# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.300596388499e-10       2.329773885434e-15       6.980547027090e-14       0.000000000000e+00       5.693288233214e-09       5.499941075579e-10      -9.175930431858e-13 
    3       1.301660290629e-10       3.679288507991e-15       1.704738201688e-13       0.000000000000e+00       3.479734795803e-09       3.803536497196e-10      -7.623271640239e-13 
    4       1.279486755308e-10       3.635627718882e-15       2.270298299151e-13       0.000000000000e+00       2.407151196715e-09       2.875741214677e-10      -4.984595578060e-13 
    5       1.248783349631e-10       2.754822943814e-15       2.403385576377e-13       0.000000000000e+00       1.787687628240e-09       2.287867532633e-10      -2.547919510576e-13 
    6       1.217378879642e-10       1.853375459764e-15       2.370223314422e-13       0.000000000000e+00       1.390866484526e-09       1.876500801058e-10      -7.155948947564e-14 
    7       1.191486340229e-10       1.233073070288e-15       2.244297753895e-13       0.000000000000e+00       1.118303981966e-09       1.574213119140e-10       4.966254683804e-14 
    8       1.172688690269e-10       8.929628611134e-16       2.052059360799e-13       0.000000000000e+00       9.213846447308e-10       1.344494780752e-10       1.152095675718e-13 
    9       1.160106227128e-10       7.159669763730e-16       1.826202409301e-13       0.000000000000e+00       7.735282255667e-10       1.165176680188e-10       1.364047472539e-13 
   10       1.152844208859e-10       5.931421995666e-16       1.601771829809e-13       0.000000000000e+00       6.592070669749e-10       1.022002088764e-10       1.272700579943e-13 
   11       1.149492733637e-10       4.766309739434e-16       1.406629782037e-13       0.000000000000e+00       5.550884390244e-10       9.188441026583e-11       1.036105005420e-13 
   12       1.149546681557e-10       3.683667558812e-16       1.257541994845e-13       0.000000000000e+00       4.838436805059e-10       8.195518307486e-11       7.274817795799e-14 
   13       1.151864458264e-10       2.848543846846e-16       1.160665210859e-13       0.000000000000e+00       4.254952008034e-10       7.363085852778e-11       4.517918216395e-14 
   14       1.156468590493e-10       2.342269640052e-16       1.114181445398e-13       0.000000000000e+00       3.770591496652e-10       6.655422787301e-11       2.517589394688e-14 
   15       1.162459064803e-10       2.128005753102e-16       1.109773928918e-13       0.000000000000e+00       3.362967110518e-10       6.042144832212e-11       1.369867547079e-14 
   16       1.170035515974e-10       2.159122450971e-16       1.139403469148e-13       0.000000000000e+00       3.018627451946e-10       5.520384639592e-11       9.722723696595e-15 
   17       1.178630924702e-10       2.361044682157e-16       1.189731598015e-13       0.000000000000e+00       2.722311430209e-10       5.060657832816e-11       1.037115859292e-14 
   18       1.188382250409e-10       2.702084342415e-16       1.253630676096e-13       0.000000000000e+00       2.468067735864e-10       4.656359854090e-11       1.323864249122e-14 
   19       1.199000342961e-10       3.154806062382e-16       1.324476348922e-13       0.000000000000e+00       2.246256877491e-10       4.298432455300e-11       1.571421331569e-14 
   20       1.210442422114e-10       3.700824355249e-16       1.399362132559e-13       0.000000000000e+00       2.052429816097e-10       3.981824537115e-11       1.666069223192e-14 
   21       1.222374453094e-10       4.323491931586e-16       1.476308749020e-13       0.000000000000e+00       1.880436073679e-10       3.697354881566e-11       1.553755836993e-14 
   22       1.235049845943e-10       5.029101076733e-16       1.555199819171e-13       0.000000000000e+00       1.729332660881e-10       3.444172446846e-11       1.267914236261e-14 
   23       1.248525417105e-10       5.833073126694e-16       1.636450115810e-13       0.000000000000e+00       1.596586698353e-10       3.218811833072e-11       8.955613625591e-15 
   24       1.262482863552e-10       6.751288898882e-16       1.720188098435e-13       0.000000000000e+00       1.476804268319e-10       3.013110012598e-11       5.423490445538e-15 
   25       1.276983255090e-10       7.791047951069e-16       1.805505376918e-13       0.000000000000e+00       1.369132642106e-10       2.826019576258e-11       2.563676605795e-15 
   26       1.291957285138e-10       8.955765209890e-16       1.890773339547e-13       0.000000000000e+00       1.272657666177e-10       2.656205279553e-11       7.109053362485e-16 
   27       1.307129628239e-10       1.024761995799e-15       1.974032720358e-13       0.000000000000e+00       1.185149660192e-10       2.500120466772e-11       1.146666080957e-16 
   28       1.322599396749e-10       1.166999626211e-15       2.053968464170e-13       0.000000000000e+00       1.106033720785e-10       2.357156187157e-11       4.870431840965e-16 
   29       1.338449621387e-10       1.322583476971e-15       2.129294618124e-13       0.000000000000e+00       1.034382623233e-10       2.226165969394e-11       1.243033817447e-15 
   30       1.354641690044e-10       1.491789348075e-15       2.198781904055e-13       0.000000000000e+00       9.686096207943e-11       2.104861377461e-11       1.752504046630e-15 
   31       1.371249941518e-10       1.675223714404e-15       2.262288317535e-13       0.000000000000e+00       9.085107857117e-11       1.993089552466e-11       1.893844905910e-15 
