# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.300599120503e-10       2.329889157398e-15       6.980546838967e-14       1.152718080500e-19       5.693288233214e-09       5.499941075579e-10      -9.175930431858e-13 
    3       1.301665740538e-10       3.679519025717e-15       1.704738117912e-13       2.305161752830e-19       3.479734795803e-09       3.803536497196e-10      -7.623271640239e-13 
    4       1.279495807577e-10       3.636011862834e-15       2.270298058663e-13       3.841363187969e-19       2.407151196715e-09       2.875741214677e-10      -4.984595578060e-13 
    5       1.248796871066e-10       2.755399075689e-15       2.403385029170e-13       5.761056734871e-19       1.787687628240e-09       2.287867532633e-10      -2.547919510576e-13 
    6       1.217397715940e-10       1.854181930614e-15       2.370222239936e-13       8.063991763860e-19       1.390866484526e-09       1.876500801058e-10      -7.155948947564e-14 
    7       1.191511313105e-10       1.234148235686e-15       2.244295850065e-13       1.074998020452e-18       1.118303981966e-09       1.574213119140e-10       4.966254683804e-14 
    8       1.172720595227e-10       8.943451034205e-16       2.052056234612e-13       1.381894726457e-18       9.213846447308e-10       1.344494780752e-10       1.152095675718e-13 
    9       1.160145831932e-10       7.176947335297e-16       1.826197568918e-13       1.727098239647e-18       7.735282255667e-10       1.165176680188e-10       1.364047472539e-13 
   10       1.152892252714e-10       5.952539992694e-16       1.601764678293e-13       2.110638748670e-18       6.592070669749e-10       1.022002088764e-10       1.272700579943e-13 
   11       1.149549927072e-10       4.791654715046e-16       1.406619612620e-13       2.532571930051e-18       5.550884390244e-10       9.188441026583e-11       1.036105005420e-13 
   12       1.149613706980e-10       3.713627736213e-16       1.257527987643e-13       2.992982341981e-18       4.838436805059e-10       8.195518307486e-11       7.274817795799e-14 
   13       1.151941971133e-10       2.883509503618e-16       1.160646430854e-13       3.491985725760e-18       4.254952008034e-10       7.363085852778e-11       4.517918216395e-14 
   14       1.156557221025e-10       2.382633455913e-16       1.114156841500e-13       4.029730020342e-18       3.770591496652e-10       6.655422787301e-11       2.517589394688e-14 
   15       1.162559420146e-10       2.174163103804e-16       1.109742333923e-13       4.606395398394e-18       3.362967110518e-10       6.042144832212e-11       1.369867547079e-14 
   16       1.170148182602e-10       2.211471562867e-16       1.139363599953e-13       5.222190135891e-18       3.018627451946e-10       5.520384639592e-11       9.722723696595e-15 
   17       1.178756471297e-10       2.419986783824e-16       1.189682056882e-13       5.877352297652e-18       2.722311430209e-10       5.060657832816e-11       1.037115859292e-14 
   18       1.188521230370e-10       2.768023535800e-16       1.253569950801e-13       6.572137301358e-18       2.468067735864e-10       4.656359854090e-11       1.323864249122e-14 
   19       1.199153297465e-10       3.228149205775e-16       1.324402814101e-13       7.306820396150e-18       2.246256877491e-10       4.298432455300e-11       1.571421331569e-14 
   20       1.210609882554e-10       3.781980672652e-16       1.399274049529e-13       8.081682569940e-18       2.052429816097e-10       3.981824537115e-11       1.666069223192e-14 
   21       1.222556943817e-10       4.412872604519e-16       1.476204266328e-13       8.897010125775e-18       1.880436073679e-10       3.697354881566e-11       1.553755836993e-14 
   22       1.235247885161e-10       5.127118495181e-16       1.555076969551e-13       9.753069200447e-18       1.729332660881e-10       3.444172446846e-11       1.267914236261e-14 
   23       1.248739519200e-10       5.940140222750e-16       1.636306815879e-13       1.065011664131e-17       1.596586698353e-10       3.218811833072e-11       8.955613625591e-15 
   24       1.262713541146e-10       6.867818442147e-16       1.720022148340e-13       1.158839492151e-17       1.476804268319e-10       3.013110012598e-11       5.423490445538e-15 
   25       1.277231017813e-10       7.917451649088e-16       1.805314454807e-13       1.256809816214e-17       1.369132642106e-10       2.826019576258e-11       2.563676605795e-15 
   26       1.292222640260e-10       9.092452778643e-16       1.890554999047e-13       1.358938416428e-17       1.272657666177e-10       2.656205279553e-11       7.109053362485e-16 
   27       1.307413081275e-10       1.039499824560e-15       1.973784388746e-13       1.465237343342e-17       1.185149660192e-10       2.500120466772e-11       1.146666080957e-16 
   28       1.322901449023e-10       1.182846870258e-15       2.053687438274e-13       1.575713156227e-17       1.106033720785e-10       2.357156187157e-11       4.870431840965e-16 
   29       1.338770769216e-10       1.339580052673e-15       2.128978061523e-13       1.690367164430e-17       1.034382623233e-10       2.226165969394e-11       1.243033817447e-15 
   30       1.354982423849e-10       1.509974677501e-15       2.198426845733e-13       1.809195716991e-17       9.686096207943e-11       2.104861377461e-11       1.752504046630e-15 
   31       1.371610742468e-10       1.694636776281e-15       2.261891653772e-13       1.932191401982e-17       9.085107857117e-11       1.993089552466e-11       1.893844905910e-15 
   32       1.388666485525e-10       1.894285898675e-15       2.319699303526e-13       2.059341568714e-17       8.538745665272e-11       1.890576368616e-11       1.710112849460e-15 
   33       1.406014131157e-10       2.109667110870e-15       2.372403485805e-13       2.190627460791e-17       8.038746115210e-11       1.795932382702e-11       1.269958595308e-15 
   34       1.423454989179e-10       2.341531778008e-15       2.420545011617e-13       2.326026428579e-17       7.574011975775e-11       1.707248561984e-11       6.594272922317e-16 
   35       1.441059988185e-10       2.590567873214e-15       2.463775995715e-13       2.465520707604e-17       7.143754067073e-11       1.624465522699e-11      -5.225796693788e-17 
   36       1.458936367086e-10       2.857444727343e-15       2.501426217295e-13       2.609091309708e-17       6.748350726797e-11       1.547721604677e-11      -7.879238521332e-16 
   37       1.477130243166e-10       3.142830310213e-15       2.532723323565e-13       2.756715487507e-17       6.385555563108e-11       1.476666121808e-11      -1.451833225906e-15 
   38       1.495618858650e-10       3.447390382606e-15       2.556784569610e-13       2.908366557216e-17       6.050235076659e-11       1.410409628571e-11      -1.928416330498e-15 
   39       1.514342107651e-10       3.771754146491e-15       2.572767320446e-13       3.064018000747e-17       5.736136906066e-11       1.347852096790e-11      -2.116630412228e-15 
   40       1.533328738912e-10       4.116399147339e-15       2.580402210691e-13       3.223657881947e-17       5.442552396600e-11       1.288921952932e-11      -2.050193015345e-15 
   41       1.552600322233e-10       4.481725719253e-15       2.579628076559e-13       3.387279052038e-17       5.169490526147e-11       1.233677015628e-11      -1.816240540073e-15 
   42       1.572131113892e-10       4.868083754471e-15       2.570452818673e-13       3.554875444794e-17       4.915741564554e-11       1.181943228521e-11      -1.524688807631e-15 
   43       1.591843324783e-10       5.275769278309e-15       2.552957354407e-13       3.726442228540e-17       4.678770897454e-11       1.133293996813e-11      -1.309704896330e-15 
   44       1.611642953495e-10       5.705081106250e-15       2.527214049209e-13       3.901978649137e-17       4.455591495700e-11       1.087210425289e-11      -1.296525914605e-15 
   45       1.631551500166e-10       6.156519513352e-15       2.493003007371e-13       4.081497233462e-17       4.245949547146e-11       1.043669141653e-11      -1.486370534123e-15 
   46       1.651606460156e-10       6.630642435475e-15       2.450015832532e-13       4.265017654303e-17       4.049931808456e-11       1.002698981445e-11      -1.838872982274e-15 
   47       1.671822050515e-10       7.128010883366e-15       2.397932402457e-13       4.452564590952e-17       3.867026097365e-11       9.642062842327e-12      -2.303062486503e-15 
