# Matter power spectrum P(k) at redshift z=0
# for k=0.000129478 to 1.08851 h/Mpc,
# number of wavenumbers equal to 559
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.294782582968e-04       6.659930952154e+03 
       1.438111083864e-04       5.427065591667e+03 
       1.584875846972e-04       4.563587454330e+03 
       1.735507817769e-04       3.940589141090e+03 
       1.890467940526e-04       3.480473342031e+03 
       2.050251096068e-04       3.134523752155e+03 
       2.215390345228e-04       2.871049628936e+03 
       2.386461491075e-04       2.668803281959e+03 
       2.564087962794e-04       2.513166643789e+03 
       2.748946009176e-04       2.393860478361e+03 
       2.941770168801e-04       2.303522894043e+03 
       3.143358955301e-04       2.236802473176e+03 
       3.354580657616e-04       2.189764350860e+03 
       3.576379104741e-04       2.159492875033e+03 
       3.809779180022e-04       2.143820497131e+03 
       4.055891789749e-04       2.141138193111e+03 
       4.315917894068e-04       2.150261529267e+03 
       4.591151096139e-04       2.170333892254e+03 
       4.882978162495e-04       2.200754505619e+03 
       5.192876722906e-04       2.241124652616e+03 
       5.522409287539e-04       2.291205232102e+03 
       5.873212646882e-04       2.350882517352e+03 
       6.246981718769e-04       2.420139109664e+03 
       6.645447017243e-04       2.499028084785e+03 
       7.070345182923e-04       2.587648897288e+03 
       7.523382469864e-04       2.686124301697e+03 
       8.006191743530e-04       2.794577818019e+03 
       8.520284382757e-04       2.913111726994e+03 
       9.066999413877e-04       3.041786202394e+03 
       9.647453094928e-04       3.180600215143e+03 
       1.026249282189e-03       3.329475368718e+03 
       1.091265944879e-03       3.488243731801e+03 
       1.159816175133e-03       3.656640598969e+03 
       1.231886578295e-03       3.834302816281e+03 
       1.307430038660e-03       4.020773081460e+03 
       1.386367838463e-03       4.215483372386e+03 
       1.468593130344e-03       4.417830881471e+03 
       1.553975420684e-03       4.627158795378e+03 
       1.642365651915e-03       4.842760823854e+03 
       1.733601466705e-03       5.063910813266e+03 
       1.827512286395e-03       5.289879632565e+03 
       1.923923921451e-03       5.519949967879e+03 
       2.022662531422e-03       5.753426781589e+03 
       2.123557847491e-03       5.989647967471e+03 
       2.226445649941e-03       6.227990355791e+03 
       2.331169550083e-03       6.467873762187e+03 
       2.437582161414e-03       6.708764131103e+03 
       2.545545761124e-03       6.950171440629e+03 
       2.654932545446e-03       7.191651837156e+03 
       2.765624575460e-03       7.432804689106e+03 
       2.877513497965e-03       7.673269597907e+03 
       2.990500111989e-03       7.912725276814e+03 
       3.104493837460e-03       8.150884780821e+03 
       3.219412129690e-03       8.387494348878e+03 
       3.335179872234e-03       8.622329730800e+03 
       3.451728771584e-03       8.855192733266e+03 
       3.568996769852e-03       9.085909680991e+03 
       3.686927485984e-03       9.314329354707e+03 
       3.805469691857e-03       9.540318871595e+03 
       3.924576826480e-03       9.763764244791e+03 
       4.044206549342e-03       9.984566431571e+03 
       4.164320332445e-03       1.020264201715e+04 
       4.284883089535e-03       1.041791723913e+04 
       4.405862840465e-03       1.063033406627e+04 
       4.527230408233e-03       1.083984028409e+04 
       4.648959146144e-03       1.104639441684e+04 
       4.771024692464e-03       1.124996521934e+04 
       4.893404750064e-03       1.145051437497e+04 
       5.016078888628e-03       1.164802189967e+04 
       5.139028367197e-03       1.184249171671e+04 
       5.262235974957e-03       1.203389359780e+04 
       5.385685888390e-03       1.222213060584e+04 
       5.509363543053e-03       1.240735677048e+04 
       5.633255518448e-03       1.258950190130e+04 
       5.757349434564e-03       1.276857601101e+04 
       5.881633858862e-03       1.294463618592e+04 
       6.006098222571e-03       1.311775215765e+04 
