# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.327603298780e-10       6.324463301339e-15       4.190061226683e-13       1.973465919721e-19       7.828179291966e-09       4.377288417774e-10      -2.201209006011e-12 
    3       1.252973088715e-10       1.059533629183e-14       5.266534303619e-13       3.948671246446e-19       4.839922815541e-09       3.118377977987e-10      -1.928316299564e-12 
    4       1.179226993411e-10       1.221045342283e-14       5.433911468599e-13       6.584925040444e-19       3.367011140966e-09       2.371368115852e-10      -1.528326192701e-12 
    5       1.121154483031e-10       1.112062176502e-14       5.072928854810e-13       9.884384403751e-19       2.512122477524e-09       1.880167642960e-10      -1.123513387605e-12 
    6       1.078739060166e-10       8.432655940987e-15       4.447814373581e-13       1.384961152259e-18       1.962006114454e-09       1.534912794106e-10      -7.565499439673e-13 
    7       1.049554078479e-10       5.489032034452e-15       3.737567491603e-13       1.848349201715e-18       1.583080264645e-09       1.280349835311e-10      -4.490646672344e-13 
    8       1.030084644848e-10       3.202597670996e-15       3.051208658794e-13       2.378914435925e-18       1.308570038582e-09       1.085648150123e-10      -2.102668285979e-13 
    9       1.018671634818e-10       1.864266934442e-15       2.452570405253e-13       2.976982388813e-18       1.102180216073e-09       9.329004081948e-11      -4.093602827681e-14 
   10       1.013515421027e-10       1.295958924536e-15       1.975170440998e-13       3.642882515194e-18       9.423847625562e-10       8.109418220980e-11       6.449163852352e-14 
   11       1.012883460195e-10       1.137854561719e-15       1.632114896802e-13       4.376938634880e-18       7.938841245959e-10       7.139700955586e-11       1.153663541963e-13 
   12       1.016286371489e-10       1.086663952049e-15       1.419265403036e-13       5.179459953660e-18       6.936607370452e-10       6.318723740808e-11       1.257341409635e-13 
   13       1.022338024074e-10       9.988298651679e-16       1.318782698340e-13       6.050733002672e-18       6.113854167270e-10       5.633047238747e-11       1.078501661071e-13 
   14       1.030430441984e-10       8.703155234705e-16       1.305574308486e-13       6.991014798685e-18       5.429230387628e-10       5.051831475696e-11       7.397187014451e-14 
   15       1.040560506936e-10       7.577264903500e-16       1.352547262607e-13       8.000527476524e-18       4.852971091323e-10       4.564544302984e-11       3.469813544793e-14 
   16       1.052163227428e-10       7.066494499954e-16       1.433820506361e-13       9.079454583596e-18       4.363023385725e-10       4.150469725951e-11      -2.096761822189e-15 
   17       1.064954166569e-10       7.214873300805e-16       1.527907488597e-13       1.022793915757e-17       3.942726582958e-10       3.788531451501e-11      -3.130433259486e-14 
   18       1.078779984005e-10       7.725875332271e-16       1.618845162605e-13       1.144608276549e-17       3.577916960422e-10       3.469388527931e-11      -5.020501590552e-14 
   19       1.093641826771e-10       8.343023112203e-16       1.699940623377e-13       1.273395156018e-17       3.262822297236e-10       3.188979257643e-11      -5.849035291733e-14 
   20       1.109088095364e-10       8.839475975731e-16       1.767167076915e-13       1.409157018686e-17       2.985308120289e-10       2.937314179192e-11      -5.748836709679e-14 
   21       1.125218148455e-10       9.292899322459e-16       1.821317024450e-13       1.551893947883e-17       2.741017797734e-10       2.713899045264e-11      -4.947183800247e-14 
   22       1.142010248996e-10       9.903112309957e-16       1.865817641673e-13       1.701602922010e-17       2.524106292276e-10       2.517321585953e-11      -3.767859920646e-14 
   23       1.159399264602e-10       1.081537716137e-15       1.905606599935e-13       1.858279935358e-17       2.331589478625e-10       2.343068021241e-11      -2.471329279027e-14 
   24       1.177116354073e-10       1.214184666769e-15       1.946449701228e-13       2.021919270389e-17       2.159015209438e-10       2.183542603380e-11      -1.317781303287e-14 
   25       1.195156997514e-10       1.385571669767e-15       1.991555047052e-13       2.192515989841e-17       2.004355995306e-10       2.036796337714e-11      -4.570006339552e-15 
   26       1.213478583955e-10       1.587585918370e-15       2.042936832966e-13       2.370065045854e-17       1.864816521127e-10       1.901763679008e-11       1.261283486005e-16 
   27       1.232160682335e-10       1.816150247435e-15       2.100278613947e-13       2.554563474120e-17       1.738724747623e-10       1.779886509883e-11       1.074984103389e-15 
   28       1.251224926536e-10       2.068215732628e-15       2.161801804869e-13       2.746009824457e-17       1.623907636137e-10       1.672171492196e-11      -9.981022310981e-16 
   29       1.270709256117e-10       2.343563452695e-15       2.224214060771e-13       2.944406738678e-17       1.519777098955e-10       1.577005249247e-11      -5.232546393628e-15 
   30       1.290532856804e-10       2.642692501996e-15       2.282820448492e-13       3.149759472723e-17       1.425211804779e-10       1.490466966283e-11      -1.046560945515e-14 
   31       1.310523287552e-10       2.965634830981e-15       2.332377471965e-13       3.362075896502e-17       1.338279669542e-10       1.407946003428e-11      -1.537861913393e-14 
   32       1.330733956977e-10       3.310889034898e-15       2.370065550963e-13       3.581368319558e-17       1.258532451049e-10       1.329619441915e-11      -1.929035483031e-14 
   33       1.351222526630e-10       3.676015238436e-15       2.393564796403e-13       3.807652928210e-17       1.185408410908e-10       1.256901481705e-11      -2.164308143490e-14 
   34       1.371979414941e-10       4.059115692642e-15       2.400771179981e-13       4.040949340878e-17       1.117886405765e-10       1.190722450644e-11      -2.197140924603e-14 
   35       1.393003993649e-10       4.463191197866e-15       2.391538496475e-13       4.281279466744e-17       1.055620714623e-10       1.130590909676e-11      -2.052285213873e-14 
   36       1.414238763484e-10       4.893382786855e-15       2.366578909890e-13       4.528668798502e-17       9.981108332706e-11       1.075109959588e-11      -1.786845472118e-14 
   37       1.435593428482e-10       5.354854212211e-15       2.326935502095e-13       4.783145356173e-17       9.446072619667e-11       1.022676049356e-11      -1.466036979332e-14 
   38       1.457127223292e-10       5.849206349526e-15       2.273637365670e-13       5.044733952788e-17       8.949715702799e-11       9.732403629632e-12      -1.131723124558e-14 
   39       1.478916623121e-10       6.376906025043e-15       2.207974827763e-13       5.313460408190e-17       8.490463164236e-11       9.270737447898e-12      -8.247645881666e-15 
   40       1.501000854585e-10       6.938227551857e-15       2.131621323351e-13       5.589353302780e-17       8.063934608097e-11       8.842726121844e-12      -5.940615207116e-15 
   41       1.523384865092e-10       7.533274467076e-15       2.046086952597e-13       5.872441297002e-17       7.664469555006e-11       8.447581962119e-12      -4.829740539536e-15 
   42       1.546060084373e-10       8.162088075202e-15       1.950810236459e-13       6.162743631916e-17       7.290890922465e-11       8.083163670081e-12      -4.821188549912e-15 
   43       1.568982936142e-10       8.824549858373e-15       1.844483655169e-13       6.460276822203e-17       6.942205783116e-11       7.745410854818e-12      -5.620103243763e-15 
   44       1.592064139162e-10       9.520336527099e-15       1.725553371074e-13       6.765057214095e-17       6.615875854381e-11       7.428024660896e-12      -6.853117562315e-15 
   45       1.615208230518e-10       1.024912425372e-14       1.592416778690e-13       7.077098352319e-17       6.308723909095e-11       7.124327911841e-12      -8.133664569417e-15 
   46       1.638455505644e-10       1.101130237103e-14       1.444124054113e-13       7.396402207167e-17       6.020266028893e-11       6.833896894268e-12      -9.292736555346e-15 
   47       1.661875814043e-10       1.180745269403e-14       1.279858570637e-13       7.722965277795e-17       5.750166313257e-11       6.557631992973e-12      -1.020878243220e-14 
   48       1.685527384183e-10       1.263815232494e-14       1.098737327094e-13       8.056780797021e-17       5.497231869350e-11       6.295858063407e-12      -1.074265573446e-14 
   49       1.709455388462e-10       1.350397414231e-14       8.998069395124e-14       8.397838553724e-17       5.259349084564e-11       6.048276310335e-12      -1.073676021155e-14 
   50       1.733688300638e-10       1.440538624809e-14       6.823332132572e-14       8.746124416063e-17       5.034120080647e-11       5.814204634253e-12      -1.007602807386e-14 
   51       1.758229131810e-10       1.534241699680e-14       4.467718218900e-14       9.101619160650e-17       4.821123589131e-11       5.593487223058e-12      -8.892349994691e-15 
   52       1.783059334991e-10       1.631489988782e-14       1.940541794525e-14       9.464299018565e-17       4.620157608171e-11       5.385748678059e-12      -7.414158425818e-15 
   53       1.808139302298e-10       1.732256249625e-14      -7.467353713914e-15       9.834135759603e-17       4.430562810256e-11       5.190093398479e-12      -5.911451432303e-15 
   54       1.833406826033e-10       1.836502220710e-14      -3.580405808819e-14       1.021109650058e-16       4.251191764477e-11       5.005071035066e-12      -4.697848056976e-15 
   55       1.858800589557e-10       1.944190106537e-14      -6.547991223063e-14       1.059514734359e-16       4.080758855468e-11       4.829089400306e-12      -4.052604994825e-15 
   56       1.884340999172e-10       2.055321350953e-14      -9.649902670783e-14       1.098626578820e-16       3.919062343818e-11       4.661852461065e-12      -3.959271904519e-15 
   57       1.910066737067e-10       2.169906748758e-14      -1.289050524098e-13       1.138443106699e-16       3.766011982079e-11       4.503219063468e-12      -4.305712598054e-15 
   58       1.936010939374e-10       2.287955414726e-14      -1.627483913082e-13       1.178962054416e-16       3.621259318110e-11       4.352770033902e-12      -4.957415628756e-15 
   59       1.962200632427e-10       2.409474821118e-14      -1.980866077929e-13       1.220180967313e-16       3.484181749679e-11       4.209791065992e-12      -5.756431265255e-15 
   60       1.988656169029e-10       2.534470835197e-14      -2.349848400083e-13       1.262097195403e-16       3.353866579070e-11       4.073255607585e-12      -6.520308465478e-15 
   61       2.015392405184e-10       2.662937722941e-14      -2.735021561495e-13       1.304708451818e-16       3.229364385464e-11       3.942114672439e-12      -7.083370469028e-15 
   62       2.042423814295e-10       2.794825453364e-14      -3.136461141090e-13       1.348014644235e-16       3.110551673626e-11       3.816281006179e-12      -7.433772837747e-15 
   63       2.069759525766e-10       2.930065088471e-14      -3.554086857609e-13       1.392016448865e-16       2.997434441795e-11       3.695836464938e-12      -7.605463211982e-15 
   64       2.097401187387e-10       3.068577894159e-14      -3.987793780377e-13       1.436714797377e-16       2.889888696679e-11       3.580737355402e-12      -7.638832172741e-15 
   65       2.125342456822e-10       3.210275059365e-14      -4.437451983111e-13       1.482110890501e-16       2.787653053303e-11       3.470807060281e-12      -7.580993588025e-15 
