# Matter power spectrum P(k) at redshift z=0.7
# for k=1.04201e-05 to 1.08641 h/Mpc,
# number of wavenumbers equal to 603
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042006264837e-05       2.206877882308e+01 
       2.326506203360e-05       4.809976829535e+01 
       3.615498020705e-05       7.376587689958e+01 
       4.912430481464e-05       9.930684249958e+01 
       6.220809076084e-05       1.248644829775e+02 
       7.544227104767e-05       1.505483624513e+02 
       8.886397749972e-05       1.764543018828e+02 
       1.025118756191e-04       2.026720451494e+02 
       1.164265178465e-04       2.292892413544e+02 
       1.306507195388e-04       2.563939125219e+02 
       1.452299619789e-04       2.840762085588e+02 
       1.602128266802e-04       3.124298122510e+02 
       1.756514650737e-04       3.415531671401e+02 
       1.916021073123e-04       3.715506196116e+02 
       2.081256132924e-04       4.025335383587e+02 
       2.252880679506e-04       4.346214245977e+02 
       2.431614212888e-04       4.679430460625e+02 
       2.618241711903e-04       5.026375804046e+02 
       2.813620836588e-04       5.388557755250e+02 
       3.018689403174e-04       5.767610920837e+02 
       3.234472964804e-04       6.165308030785e+02 
       3.462092244633e-04       6.583569939469e+02 
       3.702770056541e-04       7.024473887276e+02 
       3.957837209764e-04       7.490259013277e+02 
       4.228736727346e-04       7.983327860004e+02 
       4.517025519226e-04       8.506242207414e+02 
       4.824372451737e-04       9.061711324587e+02 
       5.152551570206e-04       9.652570452332e+02 
       5.503429099424e-04       1.028174720325e+03 
       5.878942823806e-04       1.095221358506e+03 
       6.281072606513e-04       1.166692219228e+03 
       6.711801221986e-04       1.242872540189e+03 
       7.173065414123e-04       1.324027878022e+03 
       7.666698174518e-04       1.410393138528e+03 
       8.194364604494e-04       1.502160855199e+03 
       8.757495213559e-04       1.599469508200e+03 
       9.357221832904e-04       1.702392890089e+03 
       9.994322129582e-04       1.810931620824e+03 
       1.066917865969e-03       1.925007837449e+03 
       1.138175731018e-03       2.044463783559e+03 
       1.213160791908e-03       2.169064696135e+03 
       1.291788718910e-03       2.298505809894e+03 
       1.373940127963e-03       2.432417604063e+03 
       1.459466326067e-03       2.570380946289e+03 
       1.548195936241e-03       2.711964386157e+03 
       1.639941779125e-03       2.856706285088e+03 
       1.734507466021e-03       3.004140087582e+03 
       1.831693295983e-03       3.153805807541e+03 
       1.931301208913e-03       3.305259104662e+03 
       2.033138694949e-03       3.458078170679e+03 
       2.137021678018e-03       3.611868439612e+03 
       2.242776470765e-03       3.766265231058e+03 
       2.350240941398e-03       3.920935349646e+03 
       2.459265047663e-03       4.075576899949e+03 
       2.569710888044e-03       4.229918816782e+03 
       2.681452403641e-03       4.383719133841e+03 
       2.794374842351e-03       4.536764750560e+03 
       2.908374074228e-03       4.688865279598e+03 
       3.023355825930e-03       4.839857057516e+03 
       3.139234884031e-03       4.989594529393e+03 
       3.255934302284e-03       5.137952391784e+03 
       3.373384636308e-03       5.284822387742e+03 
       3.491523220479e-03       5.430110666828e+03 
       3.610293495345e-03       5.573737384890e+03 
       3.729644389346e-03       5.715633718374e+03 
       3.849529755461e-03       5.855742540675e+03 
       3.969907861331e-03       5.994014680834e+03 
       4.090740930133e-03       6.130410178222e+03 
       4.211994728703e-03       6.264893516376e+03 
       4.333638199098e-03       6.397439150014e+03 
       4.455643129667e-03       6.528026605734e+03 
       4.577983861806e-03       6.656639637879e+03 
       4.700637028741e-03       6.783265909426e+03 
       4.823581322955e-03       6.907897334453e+03 
       4.946797289131e-03       7.030531759217e+03 
       5.070267139782e-03       7.151164937900e+03 
       5.193974591024e-03       7.269802923510e+03 
       5.317904716193e-03       7.386441738941e+03 
       5.442043815287e-03       7.501093447145e+03 
       5.566379298409e-03       7.613764368667e+03 
       5.690899581625e-03       7.724461544771e+03 
       5.815593993806e-03       7.833206150108e+03 
       5.940452693216e-03       7.939989636446e+03 
       6.065466592734e-03       8.044839821712e+03 
       6.190627292744e-03       8.147766165845e+03 
       6.315927020827e-03       8.248782461308e+03 
       6.441358577513e-03       8.347899076745e+03 
       6.566915287409e-03       8.445134912240e+03 
       6.692590955127e-03       8.540514144886e+03 
       6.818379825484e-03       8.634036846703e+03 
       6.944276547531e-03       8.725728918561e+03 
       7.070276141978e-03       8.815605619379e+03 
       7.196373971683e-03       8.903682010071e+03 
       7.322565714874e-03       8.989976105466e+03 
       7.448847340820e-03       9.074508535318e+03 
       7.575215087706e-03       9.157295465368e+03 
       7.701665442491e-03       9.238351535264e+03 
       7.828195122546e-03       9.317702779905e+03 
       7.954801058894e-03       9.395361524365e+03 
       8.081480380912e-03       9.471345414868e+03 
       8.208230402323e-03       9.545674462456e+03 
       8.335048608392e-03       9.618367634733e+03 
       8.461932644180e-03       9.689441595587e+03 
       8.588880303774e-03       9.758914301538e+03 
       8.715889520401e-03       9.826804259541e+03 
       8.842958357342e-03       9.893126295414e+03 
       8.970084999572e-03       9.957900006315e+03 
       9.097267746066e-03       1.002114282501e+04 
       9.224505002711e-03       1.008287142695e+04 
       9.351795275770e-03       1.014310153315e+04 
       9.479137165843e-03       1.020185264929e+04 
       9.606529362300e-03       1.025913823870e+04 
       9.733970638131e-03       1.031497475848e+04 
       9.861459845179e-03       1.036938815929e+04 
       9.988995909733e-03       1.042238283536e+04 
       1.011657782845e-02       1.047397736531e+04 
       1.024420466455e-02       1.052419465998e+04 
       1.037187554435e-02       1.057304602895e+04 
       1.049958965398e-02       1.062054149723e+04 
       1.062734623634e-02       1.066671094328e+04 
       1.075514458837e-02       1.071155690836e+04 
       1.088298405834e-02       1.075510273397e+04 
       1.101086404354e-02       1.079736022447e+04 
       1.113878398795e-02       1.083834528091e+04 
       1.126674338017e-02       1.087807421272e+04 
       1.139474175149e-02       1.091655982764e+04 
       1.152277867406e-02       1.095381737415e+04 
       1.165085375922e-02       1.098986517199e+04 
       1.177896665592e-02       1.102471332479e+04 
       1.190711704928e-02       1.105837889101e+04 
       1.203530465921e-02       1.109087197346e+04 
       1.216352923919e-02       1.112221674938e+04 
       1.229179057504e-02       1.115241911779e+04 
       1.242008848388e-02       1.118149486482e+04 
       1.254842281311e-02       1.120945830743e+04 
       1.267679343947e-02       1.123632872197e+04 
       1.280520026812e-02       1.126210795354e+04 
       1.293364323193e-02       1.128682590088e+04 
       1.306212229065e-02       1.131048333497e+04 
       1.319063743025e-02       1.133309435281e+04 
       1.331918866228e-02       1.135468067704e+04 
       1.344777602328e-02       1.137524054956e+04 
       1.357639957426e-02       1.139480151195e+04 
       1.370505940017e-02       1.141336735244e+04 
       1.383375560946e-02       1.143095727092e+04 
       1.396248833368e-02       1.144756842259e+04 
       1.409125772708e-02       1.146323369431e+04 
       1.422006396629e-02       1.147794886169e+04 
       1.434890725000e-02       1.149173190050e+04 
       1.447778779872e-02       1.150459768488e+04 
       1.460670585447e-02       1.151655562081e+04 
       1.473566168063e-02       1.152761534197e+04 
       1.486465556175e-02       1.153779089241e+04 
       1.499368780335e-02       1.154709835011e+04 
       1.512275873184e-02       1.155554091962e+04 
       1.525186869438e-02       1.156313864669e+04 
       1.538101805881e-02       1.156989994991e+04 
       1.551020721360e-02       1.157582980972e+04 
       1.563943656781e-02       1.158094353273e+04 
       1.576870655105e-02       1.158525080188e+04 
       1.589801761354e-02       1.158875695535e+04 
       1.602737022608e-02       1.159148088295e+04 
       1.615676488016e-02       1.159342694899e+04 
       1.628620208796e-02       1.159460743012e+04 
       1.641568238249e-02       1.159504034863e+04 
       1.654520631767e-02       1.159472798186e+04 
       1.667477446846e-02       1.159368347231e+04 
       1.680438743098e-02       1.159191457172e+04 
       1.693404582271e-02       1.158942585024e+04 
       1.706375028264e-02       1.158624513963e+04 
       1.719350147146e-02       1.158236152116e+04 
       1.732330007178e-02       1.157780218079e+04 
       1.745314678836e-02       1.157257257617e+04 
       1.758304234835e-02       1.156667159023e+04 
       1.771298750154e-02       1.156012015539e+04 
       1.784298302065e-02       1.155292180932e+04 
       1.797302970162e-02       1.154509350723e+04 
       1.810312836393e-02       1.153663708525e+04 
       1.823327985092e-02       1.152755467167e+04 
       1.836348503011e-02       1.151787707653e+04 
       1.849374479360e-02       1.150759936703e+04 
       1.862406005843e-02       1.149673791695e+04 
       1.875443176698e-02       1.148528918064e+04 
       1.888486088737e-02       1.147327672369e+04 
       1.901534841388e-02       1.146069356302e+04 
       1.914589536743e-02       1.144756682625e+04 
       1.927650279602e-02       1.143389613569e+04 
       1.940717177523e-02       1.141968598329e+04 
       1.953790340867e-02       1.140495104639e+04 
       1.966869882859e-02       1.138969967960e+04 
       1.979955919631e-02       1.137393823819e+04 
       1.993048570287e-02       1.135769409941e+04 
       2.006147956954e-02       1.134093767500e+04 
       2.019254204847e-02       1.132370203046e+04 
       2.032367442327e-02       1.130599948285e+04 
       2.045487800964e-02       1.128782661932e+04 
       2.058615415606e-02       1.126918878185e+04 
       2.071750424447e-02       1.125010578188e+04 
       2.084892969094e-02       1.123059231807e+04 
       2.098043194642e-02       1.121061328479e+04 
       2.111201249750e-02       1.119024149132e+04 
       2.124367286714e-02       1.116943944154e+04 
       2.137541461552e-02       1.114824540073e+04 
       2.150723934083e-02       1.112662088903e+04 
       2.163914868013e-02       1.110461764551e+04 
       2.177114431021e-02       1.108221611217e+04 
       2.190322794853e-02       1.105946355251e+04 
       2.203540135411e-02       1.103631380062e+04 
       2.216766632853e-02       1.101280296332e+04 
       2.230002471687e-02       1.098893344569e+04 
       2.243247840880e-02       1.096472021673e+04 
       2.256502933958e-02       1.094015354717e+04 
       2.269767949116e-02       1.091526031934e+04 
       2.283043089330e-02       1.089001930149e+04 
       2.296328562476e-02       1.086448018917e+04 
       2.309624581444e-02       1.083863179688e+04 
       2.322931364264e-02       1.081246900104e+04 
       2.336249134233e-02       1.078598026062e+04 
       2.349578120043e-02       1.075919081204e+04 
       2.362918555922e-02       1.073215275240e+04 
       2.376270681765e-02       1.070480636077e+04 
       2.389634743287e-02       1.067718983320e+04 
       2.403010992162e-02       1.064929917319e+04 
